smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
Cc1cc(O)ccc1Cl	Oc1ccc(Cl)cc1	[*:1]c1cc(O)ccc1Cl	[*:1]C	9.2	9.41	acid	0.21
Cc1cc(O)ccc1Cl	Cc1cccc(O)c1	[*:1]c1ccc(O)cc1C	[*:1]Cl	9.2	10.09	acid	0.89
CC(C)(C)Cc1ccc(O)cc1	Cc1ccc(O)cc1	[*:1]Cc1ccc(O)cc1	[*:1]C(C)(C)C	10.43	10.26	acid	-0.17
CC(C)(C)Cc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CC(C)(C)C	10.43	9.99	acid	-0.44
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F	Oc1cccc(C(F)(F)F)c1	[*:1]c1ccc(O)cc1C(F)(F)F	[*:1][N+](=O)[O-]	6.07	8.95	acid	2.88
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F	O=[N+]([O-])c1ccc(O)cc1	[*:1]c1cc(O)ccc1[N+](=O)[O-]	[*:1]C(F)(F)F	6.07	7.15	acid	1.08
Cc1cc(O)cc(C)c1Cl	Cc1cc(O)ccc1Cl	[*:1]c1cc(O)cc(C)c1Cl	[*:1]C	9.7	9.2	acid	-0.5
Cc1cc(O)cc(C)c1Cl	Cc1cc(C)cc(O)c1	[*:1]c1c(C)cc(O)cc1C	[*:1]Cl	9.7	10.19	acid	0.49
Oc1ccc(-c2ccccc2)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]c1ccccc1	9.55	9.99	acid	0.44
CCCCOC(=O)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(=O)OCCCC	8.47	9.99	acid	1.52
CCCCOC(=O)c1ccc(O)cc1	O=C(O)c1ccc(O)cc1	[*:1]OC(=O)c1ccc(O)cc1	[*:1]CCCC	8.47	4.54	acid	-3.93
Oc1ccc(Cl)c(Cl)c1	Oc1ccc(Cl)cc1	[*:1]c1cc(O)ccc1Cl	[*:1]Cl	8.63	9.41	acid	0.78
Oc1ccc(Cl)c(Cl)c1	Oc1cccc(Cl)c1	[*:1]c1ccc(O)cc1Cl	[*:1]Cl	8.63	9.12	acid	0.49
Cc1ccc(O)cc1C	Cc1ccc(O)cc1	[*:1]c1cc(O)ccc1C	[*:1]C	10.36	10.26	acid	-0.1
Cc1ccc(O)cc1C	Cc1cccc(O)c1	[*:1]c1ccc(O)cc1C	[*:1]C	10.36	10.09	acid	-0.27
CC(C)(C)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(C)(C)C	10.39	9.99	acid	-0.4
Oc1cccc(C(F)(F)F)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C(F)(F)F	8.95	9.99	acid	1.04
CC(=O)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(C)=O	8.05	9.99	acid	1.94
CC(=O)c1ccc(O)cc1	O=Cc1ccc(O)cc1	[*:1]C(=O)c1ccc(O)cc1	[*:1]C	8.05	7.61	acid	-0.44
CC(C)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(C)C	10.24	9.99	acid	-0.25
CC(C)c1ccc(O)cc1	CCc1ccc(O)cc1	[*:1]C(C)c1ccc(O)cc1	[*:1]C	10.24	10.0	acid	-0.24
O=Cc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C=O	8.98	9.99	acid	1.01
O=[N+]([O-])c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1][N+](=O)[O-]	7.15	9.99	acid	2.84
CC(=O)Nc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]NC(C)=O	9.38	9.99	acid	0.61
Oc1ccc(Cl)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]Cl	9.41	9.99	acid	0.58
Cc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C	10.26	9.99	acid	-0.27
Oc1ccc(Br)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]Br	9.17	9.99	acid	0.82
Cc1cc(C)cc(O)c1	Cc1cccc(O)c1	[*:1]c1cc(C)cc(O)c1	[*:1]C	10.19	10.09	acid	-0.1
Oc1cccc(Cl)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]Cl	9.12	9.99	acid	0.87
Cc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C	10.09	9.99	acid	-0.1
CCOC(=O)c1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C(=O)OCC	8.34	9.99	acid	1.65
CCOC(=O)c1ccc(O)cc1	O=C(O)c1ccc(O)cc1	[*:1]OC(=O)c1ccc(O)cc1	[*:1]CC	8.34	4.54	acid	-3.8
CC(=O)c1cccc(O)c1	O=Cc1cccc(O)c1	[*:1]C(=O)c1cccc(O)c1	[*:1]C	9.25	8.98	acid	-0.27
CC(=O)c1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]C(C)=O	9.25	9.99	acid	0.74
Nc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]N	10.45	9.99	acid	-0.46
O=Cc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]C=O	7.61	9.99	acid	2.38
CCc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]CC	10.0	9.99	acid	-0.01
COc1ccc(O)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]OC	10.1	9.99	acid	-0.11
COc1ccc(O)cc1	Oc1ccc(O)cc1	[*:1]Oc1ccc(O)cc1	[*:1]C	10.1	10.85	acid	0.75
COc1cccc(O)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]OC	9.65	9.99	acid	0.34
COc1cccc(O)c1	Oc1cccc(O)c1	[*:1]Oc1cccc(O)c1	[*:1]C	9.65	9.32	acid	-0.33
Oc1ccc(F)cc1	Oc1ccccc1	[*:1]c1ccc(O)cc1	[*:1]F	9.91	9.99	acid	0.08
Oc1cccc(F)c1	Oc1ccccc1	[*:1]c1cccc(O)c1	[*:1]F	9.21	9.99	acid	0.78
